metric,region_a,region_b,n_a,n_b,mean_a,mean_b,median_a,median_b,std_a,std_b,median_diff_a_minus_b,median_ratio_a_over_b,mwu_stat,mwu_p,perm_p
node_energy_coexact,immune_enriched,tumor_enriched,47,276,2.47702043084994e-08,2.3312802654389847e-08,1.109125518188444e-08,9.367533194514462e-09,3.5350328852420945e-08,3.902782384300968e-08,1.7237219873699779e-09,1.1840102353071322,6949.0,0.21725561229094992,0.33266733266733267
node_energy_coexact,immune_enriched,stroma_enriched,47,537,2.47702043084994e-08,1.8817471805252293e-08,1.109125518188444e-08,9.695817980703558e-09,3.5350328852420945e-08,2.4993874005306623e-08,1.395437201180882e-09,1.1439215550413648,13207.0,0.2983355204184903,0.2517482517482518
node_energy_coexact,immune_enriched,other,47,1142,2.47702043084994e-08,1.3223248618251216e-08,1.109125518188444e-08,6.191467267022245e-09,3.5350328852420945e-08,2.0732838025152434e-08,4.899787914862195e-09,1.791377504482669,33361.0,0.002345020547946242,0.008991008991008992
node_energy_coexact,interface_like,tumor_enriched,194,276,2.714854222226025e-08,2.3312802654389847e-08,1.709863437694871e-08,9.367533194514462e-09,2.894955022873608e-08,3.902782384300968e-08,7.731101182434246e-09,1.8253081170784113,33459.0,1.9905711913918394e-06,0.000999000999000999
node_energy_coexact,interface_like,stroma_enriched,194,537,2.714854222226025e-08,1.8817471805252293e-08,1.709863437694871e-08,9.695817980703558e-09,2.894955022873608e-08,2.4993874005306623e-08,7.4028163962451505e-09,1.7635061230499687,65483.0,5.391266414122399e-08,0.000999000999000999
node_energy_coexact,interface_like,other,194,1142,2.714854222226025e-08,1.3223248618251216e-08,1.709863437694871e-08,6.191467267022245e-09,2.894955022873608e-08,2.0732838025152434e-08,1.0907167109926463e-08,2.7616449606414877,160037.0,1.7852592435593318e-23,0.000999000999000999
frac_coexact,immune_enriched,tumor_enriched,47,276,0.7620660834309818,0.730084505136156,0.6956943209464138,0.6505757635427591,0.40906905451509507,0.5540671301038097,0.04511855740365467,1.0693517341592287,7051.0,0.17008061621489295,0.1798201798201798
frac_coexact,immune_enriched,stroma_enriched,47,537,0.7620660834309818,1.1524895748655921,0.6956943209464138,0.7773324228946386,0.40906905451509507,1.6613316896575394,-0.08163810194822474,0.894976589752657,10644.0,0.9625771424650803,0.9370629370629371
frac_coexact,immune_enriched,other,47,1142,0.7620660834309818,1.1985142917946146,0.6956943209464138,0.8094154805091346,0.40906905451509507,1.7398816264003814,-0.11372115956272077,0.8595021193674373,22218.0,0.9773740061750168,0.919080919080919
frac_coexact,interface_like,tumor_enriched,194,276,0.9236114494096276,0.730084505136156,0.7332572020575894,0.6505757635427591,0.6734119057528527,0.5540671301038097,0.08268143851483023,1.127089638360615,32507.0,3.8159838386584025e-05,0.006993006993006993
frac_coexact,interface_like,stroma_enriched,194,537,0.9236114494096276,1.1524895748655921,0.7332572020575894,0.7773324228946386,0.6734119057528527,1.6613316896575394,-0.04407522083704918,0.9432993922047901,50327.0,0.757773789584643,0.8511488511488512
frac_coexact,interface_like,other,194,1142,0.9236114494096276,1.1985142917946146,0.7332572020575894,0.8094154805091346,0.6734119057528527,1.7398816264003814,-0.07615827845154521,0.9059095356026049,105158.0,0.8708596361476132,0.9470529470529471
