metric,region_a,region_b,n_a,n_b,mean_a,mean_b,median_a,median_b,std_a,std_b,median_diff_a_minus_b,median_ratio_a_over_b,mwu_stat,mwu_p,perm_p
node_energy_coexact,immune_enriched,tumor_enriched,47,276,1.4794922624627512e-07,2.1547854796185154e-07,4.577204144015706e-08,1.1607923290260758e-07,2.343088003605073e-07,2.8477229490077384e-07,-7.030719146245053e-08,0.39431722880664255,4554.0,0.9994534195555792,1.0
node_energy_coexact,immune_enriched,stroma_enriched,47,537,1.4794922624627512e-07,2.1567452031278376e-07,4.577204144015706e-08,8.680527293537968e-08,2.343088003605073e-07,3.627129869584041e-07,-4.103323149522262e-08,0.5272956341515229,9786.0,0.9946893141369205,0.996003996003996
node_energy_coexact,immune_enriched,other,47,1142,1.4794922624627512e-07,1.3330436946837688e-07,4.577204144015706e-08,6.590159027365079e-08,2.343088003605073e-07,1.8482749990302868e-07,-2.0129548833493725e-08,0.6945513947401349,23567.0,0.9218441170784704,0.9530469530469531
node_energy_coexact,interface_like,tumor_enriched,194,276,1.6938148859676025e-07,2.1547854796185154e-07,8.653921759660419e-08,1.1607923290260758e-07,2.329208876363992e-07,2.8477229490077384e-07,-2.9540015306003397e-08,0.7455185172459922,23403.0,0.9899450089593985,0.975024975024975
node_energy_coexact,interface_like,stroma_enriched,194,537,1.6938148859676025e-07,2.1567452031278376e-07,8.653921759660419e-08,8.680527293537968e-08,2.329208876363992e-07,3.627129869584041e-07,-2.660553387754974e-10,0.9969350325184329,50349.0,0.7550388157703061,0.5074925074925075
node_energy_coexact,interface_like,other,194,1142,1.6938148859676025e-07,1.3330436946837688e-07,8.653921759660419e-08,6.590159027365079e-08,2.329208876363992e-07,1.8482749990302868e-07,2.06376273229534e-08,1.31315825972116,121766.0,0.013472277342700225,0.017982017982017984
frac_coexact,immune_enriched,tumor_enriched,47,276,0.34990191181560815,0.06594332318587913,0.113526414441988,0.0457684417833461,0.6215452643680159,0.0676226021250887,0.06775797265864189,2.4804518139242657,9454.0,2.662133426461199e-07,0.000999000999000999
frac_coexact,immune_enriched,stroma_enriched,47,537,0.34990191181560815,0.052590230731464786,0.113526414441988,0.0301332056584678,0.6215452643680159,0.0698011058606762,0.08339320878352019,3.7674854686456394,20030.0,1.1924107071397574e-11,0.000999000999000999
frac_coexact,immune_enriched,other,47,1142,0.34990191181560815,0.2591018276968011,0.113526414441988,0.07777383777350719,0.6215452643680159,1.1069823949256266,0.03575257666848081,1.4596992728145857,31080.0,0.03296529063121047,0.06693306693306693
frac_coexact,interface_like,tumor_enriched,194,276,0.05347771826712369,0.06594332318587913,0.03562604891824125,0.0457684417833461,0.053392005609112725,0.0676226021250887,-0.010142392865104856,0.7783976803685854,22857.0,0.9965426190769567,0.985014985014985
frac_coexact,interface_like,stroma_enriched,194,537,0.05347771826712369,0.052590230731464786,0.03562604891824125,0.0301332056584678,0.053392005609112725,0.0698011058606762,0.0054928432597734465,1.182285393795462,56580.0,0.037430150971431965,0.07992007992007992
frac_coexact,interface_like,other,194,1142,0.05347771826712369,0.2591018276968011,0.03562604891824125,0.07777383777350719,0.053392005609112725,1.1069823949256266,-0.04214778885526594,0.45807240504180025,66114.0,1.0,1.0
