metric,region_a,region_b,n_a,n_b,mean_a,mean_b,median_a,median_b,std_a,std_b,median_diff_a_minus_b,median_ratio_a_over_b,mwu_stat,mwu_p,perm_p
node_energy_coexact,immune_enriched,tumor_enriched,28,236,1.624097543786627e-07,2.6962294674427546e-07,5.98682424741802e-08,1.5179715399211536e-07,3.8504242292292245e-07,3.6288847959490716e-07,-9.192891151793517e-08,0.3943963434076628,2084.0,0.9993008384930073,0.998001998001998
node_energy_coexact,immune_enriched,stroma_enriched,28,546,1.624097543786627e-07,1.718713439542573e-07,5.98682424741802e-08,9.278581020386415e-08,3.8504242292292245e-07,2.458496288658621e-07,-3.291756772968395e-08,0.6452305836705076,6130.0,0.961594789866699,0.951048951048951
node_energy_coexact,immune_enriched,other,28,1122,1.624097543786627e-07,1.4130377102663174e-07,5.98682424741802e-08,7.316080099947213e-08,3.8504242292292245e-07,2.33740567390338e-07,-1.3292558525291939e-08,0.8183103746309742,14504.0,0.7561212422202053,0.7552447552447552
node_energy_coexact,interface_like,tumor_enriched,275,236,1.8543478479821685e-07,2.6962294674427546e-07,1.0133684189059992e-07,1.5179715399211536e-07,2.380615745875577e-07,3.6288847959490716e-07,-5.046031210151544e-08,0.6675806444688914,27416.0,0.998758673014336,0.998001998001998
node_energy_coexact,interface_like,stroma_enriched,275,546,1.8543478479821685e-07,1.718713439542573e-07,1.0133684189059992e-07,9.278581020386415e-08,2.380615745875577e-07,2.458496288658621e-07,8.551031686735775e-09,1.092158829760153,78424.0,0.14821942197600885,0.19480519480519481
node_energy_coexact,interface_like,other,275,1122,1.8543478479821685e-07,1.4130377102663174e-07,1.0133684189059992e-07,7.316080099947213e-08,2.380615745875577e-07,2.33740567390338e-07,2.8176040891127788e-08,1.3851248278614539,181037.0,4.029805168597096e-06,0.000999000999000999
frac_coexact,immune_enriched,tumor_enriched,28,236,1.4588650540834571,0.09512437223989369,0.30401382331439486,0.05836073022234595,4.983449502769766,0.2069747318507176,0.2456530930920489,5.2092189757761105,5486.0,5.6262559742865265e-09,0.000999000999000999
frac_coexact,immune_enriched,stroma_enriched,28,546,1.4588650540834571,0.05386237799423541,0.30401382331439486,0.027585602086286153,4.983449502769766,0.26552897595309943,0.27642822122810873,11.02074271801128,14006.0,5.324084678740788e-14,0.000999000999000999
frac_coexact,immune_enriched,other,28,1122,1.4588650540834571,0.3608291282499735,0.30401382331439486,0.08556027859707376,4.983449502769766,1.9449350171045081,0.2184535447173211,3.553212171574117,22606.0,3.5417510981235335e-05,0.000999000999000999
frac_coexact,interface_like,tumor_enriched,275,236,0.05029608311864489,0.09512437223989369,0.0359726277066727,0.05836073022234595,0.05034395230057001,0.2069747318507176,-0.022388102515673247,0.6163841262715903,22676.0,0.9999999978719242,1.0
frac_coexact,interface_like,stroma_enriched,275,546,0.05029608311864489,0.05386237799423541,0.0359726277066727,0.027585602086286153,0.05034395230057001,0.26552897595309943,0.008387025620386547,1.3040363445449703,84527.0,0.001603920746094698,0.006993006993006993
frac_coexact,interface_like,other,275,1122,0.05029608311864489,0.3608291282499735,0.0359726277066727,0.08556027859707376,0.05034395230057001,1.9449350171045081,-0.049587650890401055,0.4204360749697582,84348.0,1.0,1.0
